,BulkDensity_5min,ClayPercentage_5min,OrganicCarbon_5min,PhCaCL_5min,arachis_duranensis_presence_map,solanum_bukasovii_presence_map,dLat,dLon,present/pseudo_absent,row_n
649,-0.08189299612387813,-0.44999204459183584,-0.37091786963067447,1.3910804567849475,0.0,0.0,30.125000000000004,84.54166666666667,0,718
650,0.12231822713017397,0.0068969034587703275,-0.39261818593690306,-0.17767999337372647,0.0,0.0,-3.208333333333324,-68.45833333333333,0,1118
651,1.0616898540988136,0.281030272289134,-0.4707393246393259,1.3910804567849475,0.0,0.0,-32.20833333333332,124.29166666666669,0,1466
652,0.7757941415431406,-0.7241254134221995,-0.44180556956435446,-0.8382107092300103,0.0,0.0,-21.291666666666668,-52.70833333333334,0,1335
653,-0.4086309533303615,0.37240806189925524,-0.06711344134347465,0.07001902507237993,0.0,0.0,47.29166666666667,83.12499999999999,0,512
654,-2.20568971796602,-1.1810143614728057,2.575985084755164,-0.4253790118198329,0.0,0.0,69.70833333333333,-147.45833333333334,0,243
655,0.5715829182890886,0.4637858515093765,-0.3984049369518973,-0.4253790118198329,0.0,0.0,-2.2916666666666665,33.87499999999998,0,1107
656,-3.0633768556330385,0.7379192203397402,3.6320671449916206,-1.9115731224964714,0.0,0.0,65.125,151.37499999999997,0,298
657,0.4082139396858469,-0.17585867576147213,-0.4302320675343659,-1.498741425086294,0.0,0.0,-12.874999999999995,-54.54166666666668,0,1234
658,-0.20441973007630937,0.7379192203397402,-0.21901565548707458,-0.012547314409655536,0.0,0.0,50.70833333333334,43.12499999999998,0,471
659,1.4701123006069179,-0.8155032030323207,-0.514139957251783,-1.5813077645683296,0.0,0.0,45.12500000000001,-67.375,0,538
660,-0.6945266658860344,-0.5413698342019571,-0.21901565548707458,-0.9207770487120457,0.0,0.0,58.95833333333334,-64.375,0,372
661,0.24484496108260523,3.2964973294231346,-0.032392935253508955,-1.0033433881940812,0.0,0.0,9.208333333333334,-79.45833333333333,0,969
662,-0.6945266658860344,0.281030272289134,0.6634638742995536,-0.9207770487120457,0.0,0.0,61.62500000000001,-153.375,0,340
663,0.8983208754955719,-0.8155032030323207,-0.5372869613117601,-0.26024633285576193,0.0,0.0,15.375000000000005,-11.12500000000002,0,895
664,0.36737169503503647,-0.6327476238120783,-0.2899033554207545,-1.0033433881940812,0.0,0.0,54.20833333333334,29.124999999999986,0,429
665,0.24484496108260523,0.1896524826790128,-0.35211092883194306,1.308514117302912,0.0,0.0,33.458333333333336,48.54166666666666,0,678
666,1.3067433220036762,2.0172082748814373,-0.33330398803321165,-0.7556443697479748,0.0,0.0,31.95833333333333,-85.125,0,696
667,-0.12273524077468854,-0.6327476238120783,-0.06856012909722321,1.0608150988568057,0.0,0.0,70.70833333333333,-83.79166666666667,0,231
668,0.28568720573341566,0.281030272289134,-0.227695782009566,0.7305497409286638,0.0,0.0,49.04166666666667,104.79166666666669,0,491
669,-1.7972672714579156,-0.7241254134221995,-0.02805287199226324,1.2259477778208765,0.0,0.0,75.54166666666666,103.7083333333333,0,173
670,-0.6128421765844135,-0.26723646537159335,0.722778072203245,-1.0033433881940812,0.0,0.0,47.29166666666667,24.958333333333325,0,512
671,0.6941096522415199,-0.44999204459183584,-0.34921755332444593,0.31771804351848637,0.0,0.0,64.375,-130.45833333333334,0,307
672,-0.08189299612387813,-0.17585867576147213,-0.3116036717269831,1.3910804567849475,0.0,0.0,32.958333333333336,90.7083333333333,0,684
673,0.12231822713017397,0.0068969034587703275,-0.39261818593690306,-0.17767999337372647,0.0,0.0,-3.208333333333324,-67.625,0,1118
674,2.286957193623126,3.479252908643377,-0.3694711818769259,1.3910804567849475,0.0,0.0,43.04166666666667,-103.04166666666669,0,563
675,-0.20441973007630937,-0.8155032030323207,-0.019372745469771815,0.8956824198927347,0.0,0.0,64.04166666666667,159.20833333333331,0,311
676,-0.28610421937793024,0.5551636411194977,-0.30292354520449166,-0.4253790118198329,0.0,0.0,24.70833333333333,102.375,0,783
677,0.4082139396858469,0.0068969034587703275,-0.3014768574507431,0.31771804351848637,0.0,0.0,41.458333333333336,-116.20833333333331,0,582
678,-0.16357748542549896,4.027519646304104,-0.4099784389818859,0.7305497409286638,0.0,0.0,-27.125,140.12499999999997,0,1405
679,-0.0410507514730677,4.027519646304104,-0.4143185022431316,0.9782487593747701,0.0,0.0,-21.375,142.45833333333331,0,1336
680,0.7349518968923303,-0.5413698342019571,-0.41142512673563447,1.2259477778208765,0.0,0.0,20.625000000000004,19.624999999999982,0,832
681,1.102532098749624,0.37240806189925524,-0.5011197674680459,1.5562131357490183,0.0,0.0,43.54166666666667,98.79166666666669,0,557
682,-0.00020850682225728276,0.5551636411194977,-0.22335571874832028,-0.095113653891691,0.0,0.0,55.12500000000001,48.70833333333332,0,418
683,-0.12273524077468854,-0.6327476238120783,-0.06856012909722321,1.0608150988568057,0.0,0.0,71.29166666666667,-94.125,0,224
684,0.36737169503503647,-0.6327476238120783,-0.10183394743344035,-0.012547314409655536,0.0,0.0,37.87500000000001,-7.041666666666676,0,625
685,0.44905618433665734,0.281030272289134,-0.34777086557069736,1.3910804567849475,0.0,0.0,38.29166666666667,-1.0416666666666758,0,620
686,0.6532674075907094,0.1896524826790128,-0.40129831245939446,-0.26024633285576193,0.0,0.0,20.125000000000004,85.12499999999999,0,838
687,-0.653684421235224,0.37240806189925524,0.32927900318363373,-0.4253790118198329,0.0,0.0,25.541666666666675,-81.04166666666667,0,773
688,-0.28610421937793024,-1.272392151082927,0.06019508098639957,-1.663874104050365,0.0,0.0,52.20833333333334,27.29166666666667,0,453
689,0.24484496108260523,0.281030272289134,-0.26530966360702884,0.8956824198927347,0.0,0.0,32.29166666666667,-5.541666666666676,0,692
690,0.5715829182890886,0.8292970099498614,-0.43891219405685733,1.5562131357490183,0.0,0.0,35.208333333333336,43.79166666666666,0,657
691,-2.4915854305216927,1.103430378780225,4.284523321932226,-1.2510424066401875,0.0,0.0,66.625,-130.95833333333334,0,280
692,0.1631604717809844,0.37240806189925524,-0.08013363112721178,-0.8382107092300103,0.0,0.0,-4.124999999999996,-68.625,0,1129
694,0.6532674075907094,0.1896524826790128,-0.33764405129445735,-1.498741425086294,0.0,0.0,-1.958333333333324,21.708333333333325,0,1103
695,0.5307406736382781,0.8292970099498614,-0.14668126779964605,0.4002843830005218,0.0,0.0,49.70833333333334,-103.54166666666669,0,483
696,-0.12273524077468854,0.646541430729619,-0.217568967733326,-0.17767999337372647,0.0,0.0,47.70833333333334,35.45833333333332,0,507
697,0.44905618433665734,1.2861859580004675,-0.19008190041210316,-0.7556443697479748,0.0,0.0,-3.458333333333324,30.124999999999986,0,1121
698,0.44905618433665734,0.9206747995599827,-0.1727216473671203,1.3910804567849475,0.0,0.0,38.29166666666667,-1.7083333333333333,0,620
699,-1.3480025802990012,-0.08448088615135091,0.5260285376934394,-0.5905116907839039,0.0,0.0,63.12500000000001,168.79166666666666,0,322
700,-0.08189299612387813,-0.44999204459183584,0.2309042359287309,0.7305497409286638,0.0,0.0,30.95833333333333,96.54166666666669,0,708
701,0.6532674075907094,0.1896524826790128,-0.36802449412317734,-0.17767999337372647,0.0,0.0,11.541666666666675,-5.041666666666676,0,941
702,1.184216588051245,-0.17585867576147213,-0.31883711049572594,-1.7464404435324004,0.0,0.0,66.375,51.79166666666666,0,283
703,0.612425162939899,-0.7241254134221995,-0.308710296219486,-0.7556443697479748,0.0,0.0,58.37500000000001,42.79166666666666,0,379
704,-2.409900941220072,-0.26723646537159335,0.7242247599569935,0.1525853645544154,0.0,0.0,65.625,156.79166666666666,0,292
705,0.24484496108260523,0.281030272289134,-0.4070850634743888,0.6479834014466282,0.0,0.0,-41.54166666666666,-70.95833333333333,0,1578
707,0.12231822713017397,0.09827469306889156,-0.36802449412317734,0.5654170619645927,0.0,0.0,51.70833333333334,73.29166666666667,0,459
708,-0.2452619747271198,-0.906880992642442,0.1817168523012795,1.0608150988568057,0.0,0.0,59.29166666666667,133.37499999999997,0,368
709,-0.36778870867955105,0.281030272289134,0.1672499747637938,-1.0033433881940812,0.0,0.0,41.62500000000001,-1.7083333333333333,0,580
710,-0.8170533998384657,-0.26723646537159335,0.7314581987257364,-1.333608746122223,0.0,0.0,64.875,21.041666666666668,0,301
711,-0.20441973007630937,-0.906880992642442,0.13831621968882238,1.0608150988568057,0.0,0.0,60.12500000000001,127.2083333333333,0,358
712,1.102532098749624,-1.5465255199132906,-0.5083532062367887,0.07001902507237993,0.0,0.0,48.70833333333334,49.70833333333332,0,495
713,0.08147598247936355,-0.6327476238120783,-0.32896392477196595,-0.34281267233779744,0.0,0.0,26.625000000000004,-81.04166666666667,0,760
714,-0.12273524077468854,0.646541430729619,-0.217568967733326,-0.17767999337372647,0.0,0.0,49.70833333333334,25.958333333333325,0,483
715,-0.16357748542549896,0.5551636411194977,-0.1336610780159089,0.4828507224825573,0.0,0.0,53.79166666666667,73.62499999999999,0,434
716,0.08147598247936355,1.9258304852713162,-0.22914246976331457,0.1525853645544154,0.0,0.0,-24.79166666666667,-51.37500000000002,0,1377
717,0.4082139396858469,-0.26723646537159335,0.23813767469747377,0.6479834014466282,0.0,0.0,44.45833333333334,-88.70833333333331,0,546
718,0.9391631201463824,-0.6327476238120783,-0.41576518999688017,-0.7556443697479748,0.0,0.0,3.5416666666666763,16.541666666666668,0,1037
719,1.102532098749624,-1.5465255199132906,-0.5083532062367887,0.07001902507237993,0.0,0.0,28.95833333333333,22.04166666666667,0,732
721,0.6941096522415199,-0.3586142549817146,-0.5372869613117601,0.5654170619645927,0.0,0.0,61.20833333333334,-146.20833333333334,0,345
722,0.28568720573341566,-0.8155032030323207,-0.3810446839069145,-0.4253790118198329,0.0,0.0,-15.958333333333325,22.958333333333325,0,1271
723,0.4082139396858469,-0.08448088615135091,-0.3535576165856916,-0.012547314409655536,0.0,0.0,48.20833333333334,-1.791666666666676,0,501
724,0.04063373782855314,0.281030272289134,-0.2320358452708117,0.6479834014466282,0.0,0.0,37.29166666666667,34.12499999999998,0,632
725,0.6941096522415199,-0.3586142549817146,-0.36657780636942877,0.5654170619645927,0.0,0.0,61.62500000000001,-147.45833333333334,0,340
726,-0.28610421937793024,3.022363960592771,-0.217568967733326,-0.17767999337372647,0.0,0.0,-26.208333333333325,32.20833333333332,0,1394
727,-1.8789517607595365,-0.7241254134221995,1.1162771412228563,-2.0767058014605424,0.0,0.0,58.70833333333334,-108.625,0,375
728,1.1433743434004344,-1.272392151082927,-0.3116036717269831,1.2259477778208765,0.0,0.0,32.54166666666667,-107.375,0,689
729,0.5715829182890886,-0.6327476238120783,-0.2971367941894974,-1.0033433881940812,0.0,0.0,57.79166666666667,76.29166666666667,0,386
730,0.612425162939899,0.5551636411194977,-0.45771913485558874,1.473646796266983,0.0,0.0,24.375000000000004,72.62499999999999,0,787
731,0.24484496108260523,0.09827469306889156,-0.3723645573844231,1.308514117302912,0.0,0.0,26.70833333333333,62.04166666666666,0,759
732,1.0208476094480032,-0.8155032030323207,-0.3998516247056459,0.8131160804106992,0.0,0.0,41.54166666666667,-102.625,0,581
733,0.44905618433665734,-0.08448088615135091,-0.37381124513817166,-1.0033433881940812,0.0,0.0,13.375000000000005,99.375,0,919
734,2.1235882150198844,3.5706306982534985,-0.3651311186156802,1.143381438338841,0.0,0.0,44.54166666666667,-100.625,0,545
735,0.4082139396858469,-0.906880992642442,-0.4215519410118745,-1.663874104050365,0.0,0.0,62.20833333333334,70.45833333333333,0,333
736,-0.653684421235224,-0.906880992642442,1.0584096310729134,-2.2418384804246134,0.0,0.0,62.62500000000001,27.958333333333325,0,328
737,0.20400271643179482,-0.906880992642442,-0.27977654114451456,0.4002843830005218,0.0,0.0,41.708333333333336,120.79166666666669,0,579
738,0.8983208754955719,-0.44999204459183584,-0.5372869613117601,-0.4253790118198329,0.0,0.0,24.041666666666675,82.62499999999999,0,791
739,0.20400271643179482,0.1896524826790128,-0.2725431023757717,-0.8382107092300103,0.0,0.0,5.791666666666676,6.041666666666668,0,1010
740,0.7349518968923303,-0.5413698342019571,-0.41142512673563447,1.2259477778208765,0.0,0.0,23.541666666666675,22.04166666666667,0,797
742,-0.3269464640287406,2.1085860644915586,0.0732152707701367,0.2351517040364509,0.0,0.0,45.04166666666667,-74.29166666666667,0,539
743,-3.3084303235379013,1.1948081683903464,2.5745383970014153,-0.5905116907839039,0.0,0.0,32.458333333333336,-109.375,0,690
744,-0.16357748542549896,3.2051195398130132,-0.20888884121083456,-0.5905116907839039,0.0,0.0,18.45833333333333,-77.79166666666667,0,858
745,1.102532098749624,-1.5465255199132906,-0.5083532062367887,0.07001902507237993,0.0,0.0,26.45833333333333,-2.8750000000000187,0,762
747,-2.4915854305216927,1.103430378780225,4.284523321932226,-1.2510424066401875,0.0,0.0,66.29166666666667,-129.87500000000003,0,284
748,0.6941096522415199,-0.08448088615135091,-0.48086613891556584,1.473646796266983,0.0,0.0,31.04166666666667,15.37499999999998,0,707
749,-1.3480025802990012,-1.0896365718626844,0.03270801366517673,-1.5813077645683296,0.0,0.0,66.29166666666667,122.2083333333333,0,284
750,1.0616898540988136,2.656852802152286,-0.37381124513817166,0.8956824198927347,0.0,0.0,11.708333333333336,33.041666666666664,0,939
752,0.12231822713017397,0.09827469306889156,-0.36802449412317734,0.5654170619645927,0.0,0.0,50.95833333333334,67.62499999999999,0,468
753,0.5307406736382781,-0.6327476238120783,-0.3361973635407088,-0.26024633285576193,0.0,0.0,14.541666666666675,39.37499999999998,0,905
754,-0.9804223784417073,-1.272392151082927,0.06019508098639957,-1.663874104050365,0.0,0.0,56.62500000000001,158.95833333333331,0,400
755,0.9391631201463824,1.7430749060510737,-0.38827812267565737,0.4828507224825573,0.0,0.0,5.3750000000000036,32.37499999999998,0,1015
756,-1.715582782156295,-0.26723646537159335,1.558963593869919,-1.5813077645683296,0.0,0.0,67.125,22.874999999999986,0,274
757,-1.0621068677433283,-0.5413698342019571,0.9368878597580335,-1.4161750856042585,0.0,0.0,60.70833333333334,14.291666666666664,0,351
758,0.8166363861939511,0.5551636411194977,-0.4519323838405945,0.5654170619645927,0.0,0.0,-15.791666666666664,29.874999999999986,0,1269
759,0.08147598247936355,0.0068969034587703275,-0.38972481042940593,0.5654170619645927,0.0,0.0,48.79166666666667,115.29166666666669,0,494
760,1.102532098749624,-1.5465255199132906,-0.5083532062367887,0.07001902507237993,0.0,0.0,44.54166666666667,69.29166666666667,0,545
761,0.04063373782855314,-0.7241254134221995,-0.02805287199226324,1.2259477778208765,0.0,0.0,50.95833333333334,138.45833333333331,0,468
762,0.5307406736382781,0.0068969034587703275,-0.38827812267565737,-0.6730780302659393,0.0,0.0,-17.374999999999996,-44.04166666666668,0,1288
763,-0.0410507514730677,0.7379192203397402,-0.24360934730080028,-0.6730780302659393,0.0,0.0,23.875000000000004,95.9583333333333,0,793
764,1.102532098749624,-1.5465255199132906,-0.5083532062367887,0.07001902507237993,0.0,0.0,42.29166666666667,66.04166666666667,0,572
765,1.0208476094480032,-1.272392151082927,-0.5069065184830401,-0.34281267233779744,0.0,0.0,-23.875,24.624999999999986,0,1366
766,0.36737169503503647,0.1896524826790128,-0.34921755332444593,-0.095113653891691,0.0,0.0,31.95833333333333,76.37499999999999,0,696
767,0.8983208754955719,0.1896524826790128,-0.3304106125257145,-0.34281267233779744,0.0,0.0,7.791666666666676,2.124999999999981,0,986
768,0.1631604717809844,1.1948081683903464,-0.4070850634743888,0.5654170619645927,0.0,0.0,27.54166666666667,-110.45833333333331,0,749
769,-0.16357748542549896,0.0068969034587703275,-0.2971367941894974,-0.17767999337372647,0.0,0.0,52.62500000000001,78.04166666666667,0,448
770,-0.4494731979811719,2.382719433321922,-0.22624909425581743,1.308514117302912,0.0,0.0,51.87500000000001,60.79166666666666,0,457
771,-0.08189299612387813,-0.26723646537159335,-0.26964972686827454,1.3910804567849475,0.0,0.0,30.875000000000004,88.87499999999999,0,709
772,0.48989842898746777,0.09827469306889156,-0.3318573002794631,-0.26024633285576193,0.0,0.0,45.29166666666667,15.541666666666664,0,536
773,-1.4296870696006219,2.1085860644915586,1.1292973310065932,-0.26024633285576193,0.0,0.0,52.54166666666667,-96.29166666666669,0,449
774,-1.1846336016957595,2.19996385410168,1.0367093147666848,-0.6730780302659393,0.0,0.0,50.87500000000001,-80.79166666666667,0,469
775,0.7757941415431406,-0.5413698342019571,-0.41287181448938304,0.6479834014466282,0.0,0.0,26.29166666666667,48.70833333333332,0,764
776,-0.4086309533303615,0.1896524826790128,-0.3260705492644688,0.1525853645544154,0.0,0.0,48.95833333333334,118.625,0,492
777,-0.8987378891400866,-1.0896365718626844,-0.2334825330245603,-1.1684760671581522,0.0,0.0,67.04166666666667,135.79166666666666,0,275
778,0.1631604717809844,0.281030272289134,-0.207442153457086,0.2351517040364509,0.0,0.0,14.458333333333336,22.04166666666667,0,906
779,0.08147598247936355,-0.44999204459183584,-0.34053742680195453,-0.34281267233779744,0.0,0.0,66.125,-117.70833333333331,0,286
780,0.28568720573341566,1.103430378780225,-0.21901565548707458,0.2351517040364509,0.0,0.0,-28.708333333333325,-50.95833333333334,0,1424
781,0.28568720573341566,0.09827469306889156,-0.27977654114451456,1.3910804567849475,0.0,0.0,32.958333333333336,67.79166666666667,0,684
782,-0.08189299612387813,4.027519646304104,-0.3550043043394402,-0.6730780302659393,0.0,0.0,-17.874999999999996,-49.54166666666668,0,1294
783,-1.3071603356481907,0.09827469306889156,0.30757868687740514,-1.1684760671581522,0.0,0.0,56.37500000000001,157.70833333333331,0,403
784,0.44905618433665734,-0.5413698342019571,-0.36802449412317734,0.1525853645544154,0.0,0.0,54.04166666666667,10.541666666666666,0,431
785,0.7757941415431406,0.281030272289134,-0.4056383757206402,-1.0033433881940812,0.0,0.0,-9.124999999999996,-48.62500000000002,0,1189
786,-1.7972672714579156,-0.7241254134221995,0.05440832997140529,1.0608150988568057,0.0,0.0,75.375,92.29166666666669,0,175
788,0.612425162939899,-0.08448088615135091,-0.2566295370845374,0.07001902507237993,0.0,0.0,25.95833333333333,-107.125,0,768
789,-0.4903154426319823,-0.8155032030323207,-0.44614563282560016,1.473646796266983,0.0,0.0,-42.20833333333332,-65.875,0,1586
790,0.48989842898746777,0.1896524826790128,-0.3304106125257145,1.2259477778208765,0.0,0.0,48.70833333333334,71.20833333333333,0,495
791,-1.2663180909973804,-0.3586142549817146,0.7705187680769477,-1.1684760671581522,0.0,0.0,60.62500000000001,-106.375,0,352
