,BulkDensity_5min,ClayPercentage_5min,OrganicCarbon_5min,PhCaCL_5min,arachis_duranensis_presence_map,solanum_bukasovii_presence_map,present/pseudo_absent,dLat,dLon,taxon_name,row_n
538,0.8574786308447615,-0.906880992642442,-0.4707393246393259,-0.7556443697479748,0.0,0.0,0,34.54166666666667,-99.29166666666669,arachis_duranensis,665
539,0.5715829182890886,0.1896524826790128,-0.3361973635407088,0.4002843830005218,0.0,0.0,0,27.54166666666667,83.62499999999999,arachis_duranensis,749
540,0.3265294503842261,-0.906880992642442,-0.33330398803321165,0.1525853645544154,0.0,0.0,0,40.458333333333336,21.458333333333325,arachis_duranensis,594
541,0.9800053647971928,-0.44999204459183584,-0.43167875528811445,-0.6730780302659393,0.0,0.0,0,-6.3749999999999964,-47.54166666666668,arachis_duranensis,1156
542,-0.20441973007630937,0.0068969034587703275,-0.36368443086193164,0.1525853645544154,0.0,0.0,0,45.20833333333334,43.54166666666666,arachis_duranensis,537
543,1.0616898540988136,2.656852802152286,-0.37381124513817166,0.8956824198927347,0.0,0.0,0,14.791666666666675,35.45833333333332,arachis_duranensis,902
544,0.28568720573341566,0.281030272289134,-0.227695782009566,0.7305497409286638,0.0,0.0,0,43.87500000000001,74.45833333333333,arachis_duranensis,553
545,-0.36778870867955105,-0.08448088615135091,0.12240265439758811,-0.26024633285576193,0.0,0.0,0,49.20833333333334,129.54166666666666,arachis_duranensis,489
546,-1.3480025802990012,-0.5413698342019571,0.22656417266748521,0.8956824198927347,0.0,0.0,0,69.125,155.79166666666666,arachis_duranensis,250
547,0.36737169503503647,0.09827469306889156,-0.30726360846573736,1.3910804567849475,0.0,0.0,0,18.20833333333333,18.291666666666668,arachis_duranensis,861
548,0.7349518968923303,-0.5413698342019571,-0.41142512673563447,1.2259477778208765,0.0,0.0,0,19.541666666666675,28.708333333333325,arachis_duranensis,845
549,0.08147598247936355,-0.44999204459183584,-0.34053742680195453,-0.34281267233779744,0.0,0.0,0,64.70833333333333,-116.875,arachis_duranensis,303
550,0.44905618433665734,0.281030272289134,-0.3304106125257145,0.1525853645544154,0.0,0.0,0,48.45833333333334,66.79166666666667,arachis_duranensis,498
551,-0.08189299612387813,-0.3586142549817146,-0.37815130839941735,1.3910804567849475,0.0,0.0,0,33.79166666666667,85.87499999999999,arachis_duranensis,674
553,-0.20441973007630937,0.281030272289134,-0.1336610780159089,1.2259477778208765,0.0,0.0,0,10.791666666666675,0.20833333333332385,arachis_duranensis,950
554,-0.4494731979811719,0.1896524826790128,0.15133640947255952,-1.1684760671581522,0.0,0.0,0,68.04166666666667,156.95833333333331,arachis_duranensis,263
555,-2.5324276751725034,-0.8155032030323207,-0.22480240650206884,-0.095113653891691,0.0,0.0,0,69.79166666666667,158.54166666666666,arachis_duranensis,242
556,-2.4507431858708824,-0.08448088615135091,1.8164740140371645,-0.4253790118198329,0.0,0.0,0,68.625,-155.625,arachis_duranensis,256
557,-2.2465319626168303,-0.8155032030323207,-0.22480240650206884,0.07001902507237993,0.0,0.0,0,71.79166666666667,85.2083333333333,arachis_duranensis,218
558,-1.1846336016957595,-0.7241254134221995,-0.02805287199226324,1.2259477778208765,0.0,0.0,0,68.20833333333333,100.54166666666669,arachis_duranensis,261
559,-0.28610421937793024,0.646541430729619,-0.268203039114526,-1.2510424066401875,0.0,0.0,0,30.125000000000004,114.375,arachis_duranensis,718
560,-0.653684421235224,-0.5413698342019571,1.346300494068879,0.4828507224825573,0.0,0.0,0,68.29166666666667,-124.625,arachis_duranensis,260
561,1.1433743434004344,-0.44999204459183584,-0.030946247499760382,-0.095113653891691,0.0,0.0,0,41.87500000000001,-84.79166666666667,arachis_duranensis,577
562,-0.2452619747271198,-0.8155032030323207,-0.26096960034578315,-0.7556443697479748,0.0,0.0,0,52.04166666666667,-118.875,arachis_duranensis,455
563,0.04063373782855314,-0.8155032030323207,0.06742851975514243,-1.5813077645683296,0.0,0.0,0,60.54166666666667,12.12499999999998,arachis_duranensis,353
564,0.44905618433665734,0.281030272289134,-0.3304106125257145,0.1525853645544154,0.0,0.0,0,49.79166666666667,93.79166666666669,arachis_duranensis,482
565,-0.00020850682225728276,-0.9982587822525633,0.12240265439758811,1.2259477778208765,0.0,0.0,0,56.62500000000001,105.625,arachis_duranensis,400
566,-1.4705293142514324,-0.26723646537159335,0.37701969905733657,0.4828507224825573,0.0,0.0,0,75.29166666666666,138.04166666666666,arachis_duranensis,176
567,0.36737169503503647,0.09827469306889156,-0.30726360846573736,1.3910804567849475,0.0,0.0,0,38.458333333333336,74.37499999999999,arachis_duranensis,618
568,0.5715829182890886,0.1896524826790128,-0.3723645573844231,0.5654170619645927,0.0,0.0,0,47.37500000000001,115.125,arachis_duranensis,511
570,-0.5719999319336031,-0.7241254134221995,-0.02805287199226324,1.2259477778208765,0.0,0.0,0,61.79166666666667,99.79166666666669,arachis_duranensis,338
571,1.0208476094480032,-0.7241254134221995,-0.4475923205793487,-0.7556443697479748,0.0,0.0,0,-21.208333333333325,-49.20833333333334,arachis_duranensis,1334
572,-1.6747405375054845,-0.7241254134221995,0.05006826671015958,0.8956824198927347,0.0,0.0,0,67.875,36.54166666666666,arachis_duranensis,265
573,-1.8789517607595365,-0.7241254134221995,1.1162771412228563,-2.0767058014605424,0.0,0.0,0,58.12500000000001,-105.875,arachis_duranensis,382
574,0.08147598247936355,2.1085860644915586,-0.23926928403955455,0.07001902507237993,0.0,0.0,0,-35.12499999999999,173.45833333333331,arachis_duranensis,1501
575,0.48989842898746777,0.5551636411194977,-0.3607910553544345,-0.6730780302659393,0.0,0.0,0,-18.791666666666668,-56.87500000000001,arachis_duranensis,1305
576,-0.3269464640287406,-0.26723646537159335,0.9556948005567648,-0.4253790118198329,0.0,0.0,0,62.04166666666667,-116.125,arachis_duranensis,335
577,0.44905618433665734,0.646541430729619,-0.4548257593480916,1.2259477778208765,0.0,0.0,0,-33.20833333333332,22.458333333333325,arachis_duranensis,1478
578,0.7349518968923303,1.6516971164409524,-0.4056383757206402,-0.26024633285576193,0.0,0.0,0,16.958333333333332,3.8749999999999813,arachis_duranensis,876
579,-0.20441973007630937,1.3775637476105889,-0.22624909425581743,0.8131160804106992,0.0,0.0,0,42.29166666666667,43.95833333333332,arachis_duranensis,572
580,0.8574786308447615,0.37240806189925524,-0.34921755332444593,-0.095113653891691,0.0,0.0,0,38.208333333333336,-88.79166666666669,arachis_duranensis,621
581,0.04063373782855314,2.4740972229320435,-0.268203039114526,0.31771804351848637,0.0,0.0,0,59.20833333333334,103.2083333333333,arachis_duranensis,369
582,0.8574786308447615,2.382719433321922,-0.28845666766700595,-0.4253790118198329,0.0,0.0,0,22.041666666666675,111.125,arachis_duranensis,815
583,-0.9804223784417073,0.0068969034587703275,1.6414247958335872,-0.7556443697479748,0.0,0.0,0,62.04166666666667,-119.875,arachis_duranensis,335
584,0.5307406736382781,0.646541430729619,-0.308710296219486,1.473646796266983,0.0,0.0,0,53.62500000000001,81.4583333333333,arachis_duranensis,436
585,0.08147598247936355,2.4740972229320435,-0.2899033554207545,0.31771804351848637,0.0,0.0,0,52.95833333333334,116.4583333333333,arachis_duranensis,444
586,-0.4903154426319823,-0.44999204459183584,-0.4924396409455544,0.5654170619645927,0.0,0.0,0,-32.87499999999999,-67.54166666666667,arachis_duranensis,1474
587,-0.5719999319336031,-0.7241254134221995,-0.02805287199226324,1.2259477778208765,0.0,0.0,0,69.20833333333333,88.54166666666669,arachis_duranensis,249
588,0.9391631201463824,-1.0896365718626844,-0.5011197674680459,0.4002843830005218,0.0,0.0,0,27.375000000000004,69.20833333333333,arachis_duranensis,751
589,1.102532098749624,-1.5465255199132906,-0.5083532062367887,0.07001902507237993,0.0,0.0,0,17.625000000000004,11.62499999999998,arachis_duranensis,868
590,-0.5719999319336031,2.4740972229320435,-0.2826699166520117,-0.5079453513018684,0.0,0.0,0,29.375000000000004,118.4583333333333,arachis_duranensis,727
591,0.9800053647971928,2.382719433321922,-0.37815130839941735,0.6479834014466282,0.0,0.0,0,11.125000000000005,31.624999999999986,arachis_duranensis,946
592,-0.4494731979811719,-0.26723646537159335,0.4146335806547994,-1.0859097276761167,0.0,0.0,0,60.79166666666667,14.708333333333325,arachis_duranensis,350
593,0.9391631201463824,-0.7241254134221995,-0.02805287199226324,1.308514117302912,0.0,0.0,0,74.29166666666666,-24.541666666666675,arachis_duranensis,188
594,1.1433743434004344,0.281030272289134,-0.39261818593690306,0.31771804351848637,0.0,0.0,0,34.708333333333336,-79.625,arachis_duranensis,663
595,0.28568720573341566,-0.3586142549817146,-0.27398979012952024,-0.095113653891691,0.0,0.0,0,56.79166666666667,-126.29166666666669,arachis_duranensis,398
596,0.28568720573341566,0.9206747995599827,-0.48086613891556584,1.3910804567849475,0.0,0.0,0,-33.37499999999999,20.541666666666668,arachis_duranensis,1480
597,-0.6945266658860344,-0.9982587822525633,0.37267963579609087,-1.5813077645683296,0.0,0.0,0,60.95833333333334,107.29166666666669,arachis_duranensis,348
598,-1.1846336016957595,-1.0896365718626844,1.0063288719379648,-1.7464404435324004,0.0,0.0,0,52.87500000000001,23.54166666666667,arachis_duranensis,445
599,0.44905618433665734,0.646541430729619,-0.45771913485558874,-0.26024633285576193,0.0,0.0,0,24.291666666666675,88.04166666666669,arachis_duranensis,788
600,0.24484496108260523,0.281030272289134,-0.4070850634743888,0.6479834014466282,0.0,0.0,0,-42.62499999999998,-68.45833333333333,arachis_duranensis,1591
601,0.7349518968923303,0.09827469306889156,-0.44180556956435446,0.8131160804106992,0.0,0.0,0,37.12500000000001,-113.875,arachis_duranensis,634
602,-0.36778870867955105,0.281030272289134,-0.08592038214220607,0.1525853645544154,0.0,0.0,0,49.29166666666667,125.79166666666669,arachis_duranensis,488
603,1.102532098749624,-1.5465255199132906,-0.5083532062367887,0.07001902507237993,0.0,0.0,0,18.625000000000004,-3.791666666666676,arachis_duranensis,856
604,0.28568720573341566,0.37240806189925524,-0.2334825330245603,-0.012547314409655536,0.0,0.0,0,51.37500000000001,119.875,arachis_duranensis,463
605,0.44905618433665734,1.5603193268308313,-0.34487749006320023,0.1525853645544154,0.0,0.0,0,19.95833333333333,75.37499999999999,arachis_duranensis,840
606,0.20400271643179482,0.5551636411194977,-0.308710296219486,-1.498741425086294,0.0,0.0,0,5.291666666666676,13.62499999999998,arachis_duranensis,1016
607,0.08147598247936355,0.4637858515093765,-0.08013363112721178,0.1525853645544154,0.0,0.0,0,48.20833333333334,126.9583333333333,arachis_duranensis,501
608,-0.6945266658860344,0.281030272289134,0.6634638742995536,-0.9207770487120457,0.0,0.0,0,62.87500000000001,-140.45833333333334,arachis_duranensis,325
609,-0.12273524077468854,-0.906880992642442,0.2569446154962052,-1.9941394619785069,0.0,0.0,0,61.37500000000001,6.124999999999981,arachis_duranensis,343
610,0.44905618433665734,2.0172082748814373,-0.34777086557069736,0.07001902507237993,0.0,0.0,0,39.87500000000001,21.124999999999982,arachis_duranensis,601
611,1.0208476094480032,-0.7241254134221995,-0.4996730797142973,0.8131160804106992,0.0,0.0,0,21.875000000000004,-2.625000000000019,arachis_duranensis,817
612,-2.818323387728176,-0.08448088615135091,1.9351024098445473,-0.4253790118198329,0.0,0.0,0,67.45833333333333,-143.04166666666669,arachis_duranensis,270
613,0.9800053647971928,-0.906880992642442,-0.21612227997957742,1.143381438338841,0.0,0.0,0,72.70833333333333,-83.04166666666667,arachis_duranensis,207
614,-2.4915854305216927,1.103430378780225,4.284523321932226,-1.2510424066401875,0.0,0.0,0,62.54166666666667,-117.125,arachis_duranensis,329
615,0.8574786308447615,2.382719433321922,-0.20165540244209174,-0.17767999337372647,0.0,0.0,0,-5.3749999999999964,37.04166666666666,arachis_duranensis,1144
616,0.6532674075907094,-0.906880992642442,-0.4287853797806173,0.2351517040364509,0.0,0.0,0,-8.374999999999995,-36.208333333333336,arachis_duranensis,1180
617,-0.08189299612387813,-0.3586142549817146,-0.36368443086193164,1.3910804567849475,0.0,0.0,0,33.04166666666667,83.2083333333333,arachis_duranensis,683
618,0.612425162939899,0.09827469306889156,-0.39261818593690306,1.2259477778208765,0.0,0.0,0,23.041666666666675,-6.791666666666676,arachis_duranensis,803
619,-0.08189299612387813,0.09827469306889156,-0.24071597179330315,-1.333608746122223,0.0,0.0,0,-45.37499999999998,-74.125,arachis_duranensis,1624
620,0.612425162939899,0.0068969034587703275,-0.45337907159434304,1.5562131357490183,0.0,0.0,0,27.70833333333333,43.70833333333332,arachis_duranensis,747
621,0.1631604717809844,0.1896524826790128,-0.34343080230945167,-1.1684760671581522,0.0,0.0,0,24.125000000000004,89.79166666666669,arachis_duranensis,790
622,-0.8987378891400866,-1.1810143614728057,-0.20454877794958887,-1.2510424066401875,0.0,0.0,0,61.12500000000001,123.2083333333333,arachis_duranensis,346
623,-0.9395801337908969,1.5603193268308313,1.0135623107067078,-0.6730780302659393,0.0,0.0,0,60.95833333333334,-121.125,arachis_duranensis,348
624,1.102532098749624,-1.5465255199132906,-0.5083532062367887,0.07001902507237993,0.0,0.0,0,19.20833333333333,49.37499999999998,arachis_duranensis,849
625,0.5307406736382781,-0.9982587822525633,-0.29569010643574883,-0.34281267233779744,0.0,0.0,0,58.54166666666667,116.125,arachis_duranensis,377
626,-0.20441973007630937,-1.272392151082927,0.06019508098639957,-1.663874104050365,0.0,0.0,0,64.29166666666667,145.12499999999997,arachis_duranensis,308
627,-0.00020850682225728276,-0.08448088615135091,-0.39261818593690306,0.2351517040364509,0.0,0.0,0,13.541666666666675,-87.375,arachis_duranensis,917
628,-1.3480025802990012,-0.5413698342019571,0.27285818078743945,0.8131160804106992,0.0,0.0,0,68.375,147.20833333333331,arachis_duranensis,259
629,0.20400271643179482,-0.8155032030323207,-0.34343080230945167,-1.0859097276761167,0.0,0.0,0,51.62500000000001,88.2083333333333,arachis_duranensis,460
630,0.28568720573341566,0.281030272289134,-0.3767046206456688,-1.0033433881940812,0.0,0.0,0,-5.791666666666668,-45.79166666666668,arachis_duranensis,1149
631,-2.4915854305216927,1.103430378780225,4.284523321932226,-1.2510424066401875,0.0,0.0,0,66.625,-119.375,arachis_duranensis,280
632,0.5307406736382781,-0.9982587822525633,-0.3014768574507431,-0.5905116907839039,0.0,0.0,0,70.70833333333333,127.9583333333333,arachis_duranensis,231
633,0.7349518968923303,-0.08448088615135091,-0.47218601239307445,1.308514117302912,0.0,0.0,0,34.54166666666667,8.62499999999998,arachis_duranensis,665
634,-0.12273524077468854,0.37240806189925524,0.40016670311731367,0.07001902507237993,0.0,0.0,0,55.29166666666667,70.12499999999999,arachis_duranensis,416
635,0.4082139396858469,-0.906880992642442,-0.4215519410118745,-1.498741425086294,0.0,0.0,0,58.12500000000001,135.29166666666666,arachis_duranensis,382
636,0.9800053647971928,-0.3586142549817146,-0.4201052532581259,-1.498741425086294,0.0,0.0,0,5.791666666666676,-67.54166666666667,arachis_duranensis,1010
637,0.36737169503503647,-0.3586142549817146,-0.4302320675343659,0.4828507224825573,0.0,0.0,0,40.29166666666667,119.2083333333333,arachis_duranensis,596
638,-2.2465319626168303,-0.5413698342019571,0.22511748491373662,0.7305497409286638,0.0,0.0,0,68.625,72.45833333333333,arachis_duranensis,256
640,0.4082139396858469,0.281030272289134,-0.3318573002794631,-0.095113653891691,0.0,0.0,0,20.95833333333333,105.7083333333333,arachis_duranensis,828
641,0.8166363861939511,-0.8155032030323207,-0.4548257593480916,0.07001902507237993,0.0,0.0,0,0.4583333333333333,42.70833333333332,arachis_duranensis,1074
642,-0.20441973007630937,-1.272392151082927,0.026921262650182447,-1.5813077645683296,0.0,0.0,0,65.54166666666667,135.95833333333331,arachis_duranensis,293
643,0.48989842898746777,1.5603193268308313,-0.39695824919814876,-1.4161750856042585,0.0,0.0,0,3.458333333333333,-52.79166666666668,arachis_duranensis,1038
644,0.612425162939899,-0.9982587822525633,-0.4519323838405945,-0.7556443697479748,0.0,0.0,0,-26.04166666666667,138.04166666666666,arachis_duranensis,1392
645,0.36737169503503647,0.09827469306889156,-0.30726360846573736,1.3910804567849475,0.0,0.0,0,20.291666666666675,17.124999999999982,arachis_duranensis,836
646,0.6941096522415199,-1.3637699406930481,-0.4519323838405945,-0.095113653891691,0.0,0.0,0,-16.208333333333325,21.958333333333325,arachis_duranensis,1274
647,0.44905618433665734,-0.7241254134221995,-0.28411660440576025,-1.0033433881940812,0.0,0.0,0,58.37500000000001,77.2083333333333,arachis_duranensis,379
648,0.5715829182890886,-0.08448088615135091,-0.38249137166066305,-1.4161750856042585,0.0,0.0,0,-2.2916666666666665,19.208333333333325,arachis_duranensis,1107
650,-1.2663180909973804,-0.3586142549817146,0.7705187680769477,-1.1684760671581522,0.0,0.0,0,61.04166666666667,-108.04166666666669,arachis_duranensis,347
651,1.1433743434004344,0.37240806189925524,-0.504013142975543,1.5562131357490183,0.0,0.0,0,45.45833333333334,96.625,arachis_duranensis,534
652,0.20400271643179482,-1.4551477303031695,-0.3043702329582402,-2.1592721409425777,0.0,0.0,0,68.20833333333333,134.62499999999997,arachis_duranensis,261
653,-0.2452619747271198,2.0172082748814373,-0.20165540244209174,-1.333608746122223,0.0,0.0,0,-9.374999999999996,28.708333333333325,arachis_duranensis,1192
654,0.6941096522415199,-1.1810143614728057,-0.5126932694980344,0.07001902507237993,0.0,0.0,0,38.04166666666667,79.79166666666667,arachis_duranensis,623
655,0.9800053647971928,-0.906880992642442,-0.21612227997957742,1.143381438338841,0.0,0.0,0,71.625,-85.875,arachis_duranensis,220
656,0.9800053647971928,-0.906880992642442,-0.21612227997957742,1.143381438338841,0.0,0.0,0,72.70833333333333,-85.04166666666667,arachis_duranensis,207
657,0.24484496108260523,-0.9982587822525633,-0.43746550630310876,-0.34281267233779744,0.0,0.0,0,53.12500000000001,50.04166666666666,arachis_duranensis,442
658,1.1433743434004344,1.5603193268308313,-0.34343080230945167,1.308514117302912,0.0,0.0,0,31.79166666666667,-88.29166666666669,arachis_duranensis,698
659,-2.20568971796602,-0.3586142549817146,0.6634638742995536,0.2351517040364509,0.0,0.0,0,57.20833333333334,101.375,arachis_duranensis,393
