,bio1,habitat_fragmentation,Boreal_Forests_Taiga_map,Deserts_and_Xeric_Shrublands_map,present/pseudo_absent,dLat,dLon,taxon_name,row_n
777,-0.45497411420762607,-0.2659842882897821,0.0,0.0,0,45.95833333333334,-115.125,testspecies1,528
778,0.8475083939145112,0.18906191841806935,0.0,1.0,0,-28.458333333333325,133.62499999999997,testspecies1,1421
779,1.2456766217860453,0.2667001664344798,0.0,1.0,0,19.20833333333333,56.37499999999998,testspecies1,849
780,0.19964144686930302,-0.4557666073435599,0.0,0.0,0,43.95833333333334,25.29166666666667,testspecies1,552
781,-0.36049351776353317,-0.0551749651556268,0.0,0.0,0,40.04166666666667,-111.20833333333331,testspecies1,599
782,-0.623689465000649,-0.430426356907305,0.0,0.0,0,50.12500000000001,115.2083333333333,testspecies1,478
783,-1.4942606750926475,0.40849770212787895,0.0,0.0,0,73.625,101.875,testspecies1,196
784,1.346905832261859,-0.4455226757691403,0.0,0.0,0,10.125000000000004,-0.4583333333333333,testspecies1,958
785,1.0499668148661387,-0.037382877363899586,0.0,1.0,0,21.125000000000004,23.624999999999986,testspecies1,826
786,-1.5482495873464148,0.40849770212787895,0.0,0.0,0,75.70833333333333,101.79166666666669,testspecies1,171
787,-0.00956558811404545,-0.4703237740262218,0.0,0.0,0,52.79166666666667,18.208333333333325,testspecies1,446
788,-0.27276153535116127,-0.41047764433083406,0.0,0.0,0,-14.624999999999995,-73.54166666666667,testspecies1,1255
789,-1.5617468154098566,0.40849770212787895,0.0,0.0,0,73.04166666666667,127.2083333333333,testspecies1,203
790,-1.3727856225216708,2.5527143785288264,0.0,0.0,0,63.37500000000001,-91.79166666666669,testspecies1,319
792,1.1376987972785106,-0.01635584114742157,0.0,1.0,0,24.375000000000004,3.708333333333324,testspecies1,787
793,-1.5077579031560893,-0.1241867011786221,0.0,0.0,0,71.79166666666667,148.79166666666666,testspecies1,218
794,0.7192847273118137,-0.3802850066071636,0.0,0.0,0,-11.541666666666664,17.041666666666668,testspecies1,1218
795,-0.8193992719205556,-0.09668984523928378,1.0,0.0,0,63.79166666666667,-144.20833333333334,testspecies1,314
796,0.6720444290897672,-0.4401311346957463,0.0,0.0,0,27.70833333333333,115.625,testspecies1,747
797,0.9689834464854876,-0.34146589545339856,0.0,1.0,0,34.37500000000001,44.79166666666666,testspecies1,667
798,-0.44147688614418423,-0.13281318746315685,0.0,0.0,0,59.54166666666667,-151.125,testspecies1,365
799,0.14565253461553568,-0.3360743575936146,0.0,0.0,0,34.54166666666667,-106.29166666666669,testspecies1,665
800,1.2929169200080917,-0.44174859605368144,0.0,1.0,0,23.041666666666675,72.45833333333333,testspecies1,803
801,1.2119335516274408,-0.3684236104611987,0.0,0.0,0,11.625000000000005,-84.95833333333333,testspecies1,940
802,1.2456766217860453,1.667423116394771,0.0,0.0,0,-3.958333333333324,141.20833333333331,testspecies1,1127
803,0.4695860081381397,-0.44821844791264226,0.0,0.0,0,37.54166666666667,36.70833333333332,testspecies1,629
804,-0.34699628970009133,-0.4600798424518021,0.0,0.0,0,50.29166666666667,58.29166666666666,testspecies1,476
805,-1.5482495873464148,0.03324635858035154,0.0,0.0,0,67.375,175.70833333333331,testspecies1,271
807,-0.4752199563027888,0.469961362273818,0.0,0.0,0,49.37500000000001,135.79166666666666,testspecies1,487
808,-0.40098520195385867,-0.4600798424518021,0.0,0.0,0,50.95833333333334,69.20833333333333,testspecies1,468
809,0.3886026397574887,-0.46762800268612226,0.0,0.0,0,35.79166666666667,115.4583333333333,testspecies1,650
810,-1.4132773067119964,0.40849770212787895,0.0,0.0,0,74.70833333333333,86.37499999999999,testspecies1,183
811,0.8677542360096739,-0.44228774983965985,0.0,0.0,0,-22.54166666666667,-50.45833333333334,testspecies1,1350
812,1.022972358739255,-0.037382877363899586,0.0,1.0,0,22.95833333333333,13.708333333333325,testspecies1,804
813,-0.4752199563027888,-0.37866754524922835,1.0,0.0,0,49.79166666666667,-91.95833333333331,testspecies1,482
814,-0.07705172843125463,-0.41209511211598937,0.0,0.0,0,-14.708333333333325,-70.20833333333333,testspecies1,1256
815,-0.44147688614418423,-0.06002736208387256,0.0,0.0,0,32.37500000000001,101.79166666666669,testspecies1,691
816,-0.9003826403012066,-0.06272311815932431,1.0,0.0,0,63.04166666666667,80.54166666666667,testspecies1,323
817,0.9892292885806504,-0.4703237740262218,0.0,0.0,0,30.125000000000004,78.2083333333333,testspecies1,718
818,-1.9801608853765535,0.509319601504681,0.0,0.0,0,73.125,-78.375,testspecies1,202
819,1.3401572182301382,-0.1344306359666518,0.0,0.0,0,12.208333333333336,35.37499999999998,testspecies1,933
820,-0.056805886336091876,-0.45684491652232173,0.0,0.0,0,54.87500000000001,-6.041666666666676,testspecies1,421
821,-0.9206284823963694,-0.06272311815932431,1.0,0.0,0,65.375,64.37499999999999,testspecies1,295
822,-1.3187967102679035,-0.13335232839469502,1.0,0.0,0,65.54166666666667,96.4583333333333,testspecies1,293
823,0.9959779026123713,-0.4315046644792618,0.0,1.0,0,-25.625,142.95833333333331,testspecies1,1387
824,0.5573179905505117,-0.38567655089416764,0.0,0.0,0,34.87500000000001,-92.45833333333331,testspecies1,661
825,0.044423324139721894,-0.41317341968794613,0.0,0.0,0,35.12500000000001,108.54166666666669,testspecies1,658
826,-0.6641811491909745,0.48991001379169796,1.0,0.0,0,52.37500000000001,-58.79166666666668,testspecies1,451
827,-0.8531423420791602,1.5223904780233386,0.0,0.0,0,32.79166666666667,90.79166666666669,testspecies1,686
828,-0.8531423420791602,-0.06272311815932431,1.0,0.0,0,62.70833333333334,78.79166666666667,testspecies1,327
829,-0.6574325351592536,-0.06272311815932431,1.0,0.0,0,59.04166666666667,81.54166666666667,testspecies1,371
831,0.20639006090102394,-0.2158429476304708,0.0,1.0,0,44.12500000000001,66.20833333333333,testspecies1,550
832,0.5843124466773953,-0.38190246796509875,0.0,0.0,0,36.79166666666667,-119.95833333333331,testspecies1,638
833,-0.9003826403012066,0.7627220608766891,0.0,1.0,0,38.62500000000001,90.625,testspecies1,616
834,0.6855416571532091,-0.4401311346957463,0.0,0.0,0,25.875000000000004,112.54166666666669,testspecies1,769
835,0.6248041308677208,-0.396998786826934,0.0,0.0,0,-32.041666666666664,116.04166666666669,testspecies1,1464
836,1.259173849849487,-0.30965579637179286,0.0,0.0,0,4.041666666666677,114.625,testspecies1,1031
837,1.0162237447075342,-0.037382877363899586,0.0,1.0,0,23.291666666666675,16.791666666666668,testspecies1,800
838,-1.0083604648087414,0.7627220608766891,0.0,0.0,0,35.958333333333336,77.62499999999999,testspecies1,648
840,1.0702126569613015,-0.22177365213067335,0.0,1.0,0,-22.79166666666667,117.625,testspecies1,1353
841,-1.197321657696927,0.37722680825001254,1.0,0.0,0,63.12500000000001,-106.45833333333331,testspecies1,322
842,1.2456766217860453,-0.01150344421917581,0.0,1.0,0,23.625000000000004,-10.041666666666675,testspecies1,796
843,-0.4752199563027888,-0.4530708368068629,0.0,0.0,0,55.04166666666667,69.29166666666667,testspecies1,419
844,1.1107043411516269,-0.3894506273960164,0.0,0.0,0,-6.458333333333324,38.12499999999998,testspecies1,1157
845,-0.293007377446324,-0.4514533738421227,0.0,0.0,0,55.95833333333334,48.20833333333332,testspecies1,408
846,0.6720444290897672,-0.3991554083980677,0.0,0.0,0,35.208333333333336,45.29166666666666,testspecies1,657
848,0.8070167097241856,-0.42018242533288536,0.0,0.0,0,-21.375,26.708333333333325,testspecies1,1336
849,-1.5145065171878103,3.7695858231982844,0.0,0.0,0,81.125,57.29166666666666,testspecies1,106
850,1.1444474113102316,-0.27407160793389823,0.0,0.0,0,14.708333333333336,107.2083333333333,testspecies1,903
851,0.0849150083300474,-0.46277561379190163,0.0,0.0,0,50.54166666666667,5.291666666666667,testspecies1,473
852,1.2254307796908825,-0.44174859605368144,0.0,1.0,0,28.45833333333333,70.04166666666667,testspecies1,738
853,-0.1445378687484638,0.9282425174064202,0.0,1.0,0,43.29166666666667,98.875,testspecies1,560
854,0.9824806745489295,-0.42287819426277734,0.0,0.0,0,-10.208333333333325,21.874999999999986,testspecies1,1202
857,0.7597764115021393,-0.4471401403406855,0.0,0.0,0,21.875000000000004,103.125,testspecies1,817
858,0.6180555168359999,-0.44444436819718347,0.0,0.0,0,-31.458333333333325,-63.62500000000001,testspecies1,1457
859,1.2254307796908825,-0.006651098708690912,0.0,1.0,0,5.041666666666676,47.87499999999998,testspecies1,1019
860,-0.7586617456350674,-0.16462327369032229,1.0,0.0,0,49.87500000000001,138.54166666666666,testspecies1,481
861,0.003931639949396387,-0.466549694310763,0.0,0.0,0,49.12500000000001,44.95833333333332,testspecies1,490
862,0.7935194816607438,0.09686653103468246,0.0,1.0,0,-26.54166666666667,20.874999999999982,testspecies1,1398
863,1.0837098850247433,-0.037382877363899586,0.0,1.0,0,28.79166666666667,-1.8750000000000189,testspecies1,734
864,-0.16478371084362656,-0.25142712321392524,0.0,0.0,0,50.87500000000001,-119.70833333333331,testspecies1,469
865,0.6315527448994418,-0.4519925276281011,0.0,0.0,0,33.12500000000001,-94.125,testspecies1,682
867,-0.27276153535116127,-0.4514533738421227,0.0,0.0,0,54.62500000000001,45.20833333333332,testspecies1,424
868,-1.5145065171878103,1.0969977681076195,0.0,0.0,0,67.625,-82.70833333333333,testspecies1,268
869,0.7125361132800928,-0.30911664258581445,0.0,0.0,0,23.541666666666675,105.7083333333333,testspecies1,797
870,0.5235749203919071,-0.4153300348318597,0.0,0.0,0,-26.375,27.04166666666667,testspecies1,1396
872,1.3064141480715337,-0.2142254734180954,0.0,0.0,0,13.458333333333336,11.791666666666664,testspecies1,918
873,-0.45497411420762607,-0.3468574333131825,0.0,0.0,0,47.87500000000001,122.54166666666669,testspecies1,505
874,1.448135042737673,-0.2142254734180954,0.0,0.0,0,14.458333333333336,18.458333333333325,testspecies1,906
875,-0.27276153535116127,-0.3468574333131825,0.0,0.0,0,41.12500000000001,125.2083333333333,testspecies1,586
876,-1.6494787978222285,0.027854795011687167,0.0,0.0,0,82.95833333333333,-46.20833333333334,testspecies1,84
877,-0.4144824300173005,-0.4600798424518021,0.0,0.0,0,52.79166666666667,75.12499999999999,testspecies1,446
878,0.7800222535973019,-0.4056252602570285,0.0,0.0,0,-27.29166666666667,149.29166666666666,testspecies1,1407
879,-0.5831977808103235,-0.1538401979707544,0.0,1.0,0,46.54166666666667,96.625,testspecies1,521
880,-0.7451645175716255,1.934843599911098,1.0,0.0,0,53.79166666666667,-85.95833333333331,testspecies1,434
881,0.8340111658510693,-0.4471401403406855,0.0,0.0,0,21.541666666666675,103.625,testspecies1,821
882,0.8812514640731157,-0.037382877363899586,0.0,1.0,0,24.20833333333333,26.708333333333325,testspecies1,789
883,1.360403060325301,-0.2142254734180954,0.0,0.0,0,17.458333333333332,-14.708333333333336,testspecies1,870
884,0.9892292885806504,0.9659832567160272,0.0,1.0,0,27.375000000000004,43.20833333333332,testspecies1,751
885,1.2254307796908825,-0.46547138513200115,0.0,0.0,0,17.541666666666675,78.62499999999999,testspecies1,869
886,-0.7384159035399046,0.2855705360892834,1.0,0.0,0,54.04166666666667,110.29166666666669,testspecies1,431
887,1.2119335516274408,1.5099899538002757,0.0,0.0,0,-8.124999999999995,-66.04166666666667,testspecies1,1177
888,-1.2513105699506943,0.40849770212787895,0.0,0.0,0,70.04166666666667,84.87499999999999,testspecies1,239
889,-0.5966950088737654,-0.34038758788144174,0.0,1.0,0,46.95833333333334,95.2083333333333,testspecies1,516
890,1.3199113761349754,-0.15869259489900017,0.0,0.0,0,-14.708333333333325,125.9583333333333,testspecies1,1256
891,-1.4402717628388801,-0.33176111445134726,1.0,0.0,0,68.125,164.37499999999997,testspecies1,262
892,-0.5089630264613934,0.48182271985646224,1.0,0.0,0,60.54166666666667,55.20833333333332,testspecies1,353
893,-1.4875120610609265,0.40849770212787895,0.0,0.0,0,70.125,107.2083333333333,testspecies1,238
894,0.02417748204455914,-0.4606189962377805,0.0,0.0,0,42.458333333333336,-85.875,testspecies1,570
895,-1.1433327454431597,-0.3296044993074337,0.0,0.0,0,56.12500000000001,113.4583333333333,testspecies1,406
896,1.2524252358177663,0.09794486431551969,0.0,0.0,0,4.041666666666677,-71.95833333333333,testspecies1,1031
898,1.2186821656591615,-0.22015617791829795,0.0,0.0,0,-1.8749999999999956,125.4583333333333,testspecies1,1102
899,-0.9206284823963694,-0.06272311815932431,1.0,0.0,0,64.79166666666667,87.37499999999999,testspecies1,302
900,1.1242015692150689,-0.47409785434423246,0.0,0.0,0,25.875000000000004,87.9583333333333,testspecies1,769
901,1.4548836567693937,-0.2142254734180954,0.0,0.0,0,16.625000000000004,-12.791666666666675,testspecies1,880
902,-1.1568299735066014,-0.13335232839469502,1.0,0.0,0,62.87500000000001,97.625,testspecies1,325
903,0.003931639949396387,-0.36411038017337155,0.0,0.0,0,42.458333333333336,139.95833333333331,testspecies1,570
904,-0.4684713422710679,-0.3894506273960164,1.0,0.0,0,61.95833333333334,45.37499999999998,testspecies1,336
905,0.9757320605172086,0.2667001664344798,0.0,1.0,0,29.70833333333333,42.70833333333332,testspecies1,723
906,-0.1040461845581383,-0.2449572777821845,0.0,1.0,0,43.54166666666667,-119.95833333333331,testspecies1,557
907,-0.873388184174323,-0.3473965999536011,1.0,0.0,0,63.79166666666667,-155.125,testspecies1,314
908,-0.42123104404902145,-0.3894506273960164,1.0,0.0,0,62.37500000000001,14.291666666666664,testspecies1,331
909,0.6990388852166509,-0.396998786826934,0.0,0.0,0,-32.291666666666664,-66.79166666666667,testspecies1,1467
910,0.2671275871865122,-0.46762800268612226,0.0,0.0,0,36.958333333333336,119.79166666666669,testspecies1,636
912,1.346905832261859,-0.46547138513200115,0.0,0.0,0,17.541666666666675,79.7083333333333,testspecies1,869
913,1.1714418674371152,-0.037382877363899586,0.0,1.0,0,27.20833333333333,0.2916666666666667,testspecies1,753
914,1.1646932534053942,1.0506304653868361,0.0,0.0,0,-10.458333333333325,-55.29166666666668,testspecies1,1205
915,1.022972358739255,-0.037382877363899586,0.0,1.0,0,27.375000000000004,13.87499999999998,testspecies1,751
916,1.1242015692150689,-0.1640841327587841,0.0,0.0,0,-0.12499999999999525,23.958333333333325,testspecies1,1081
917,-1.0758466051259505,0.7627220608766891,0.0,0.0,0,35.79166666666667,82.7083333333333,testspecies1,650
918,1.1242015692150689,-0.13173487989120006,0.0,0.0,0,16.875000000000004,-94.70833333333331,testspecies1,877
919,-0.8193992719205556,-0.027678083507408063,1.0,0.0,0,60.29166666666667,-125.54166666666669,testspecies1,356
920,0.6517985869946046,-0.4471401403406855,0.0,0.0,0,21.041666666666675,97.4583333333333,testspecies1,827
921,1.0162237447075342,-0.44228774983965985,0.0,0.0,0,-14.624999999999995,-58.54166666666668,testspecies1,1255
922,-0.954371552554974,1.5223904780233386,0.0,0.0,0,34.29166666666667,82.62499999999999,testspecies1,668
923,-0.7519131316033464,-0.027678083507408063,1.0,0.0,0,59.54166666666667,-129.37500000000003,testspecies1,365
924,-0.616940850968928,1.2360995734344473,0.0,0.0,0,67.875,38.70833333333332,testspecies1,265
925,1.0769612709930223,-0.23363503542219802,0.0,0.0,0,-11.541666666666664,14.12499999999998,testspecies1,1218
926,-0.48196857033450974,0.48182271985646224,1.0,0.0,0,58.37500000000001,57.20833333333332,testspecies1,379
927,-0.32000183357320766,-0.3894506273960164,1.0,0.0,0,57.45833333333334,44.37499999999998,testspecies1,390
928,1.022972358739255,-0.037382877363899586,0.0,1.0,0,29.20833333333333,5.958333333333324,testspecies1,729
929,-1.116338289316276,1.079744846956311,0.0,0.0,0,61.87500000000001,-128.87500000000003,testspecies1,337
930,-0.4684713422710679,0.10441470974726041,0.0,0.0,0,59.54166666666667,-154.20833333333334,testspecies1,365
931,1.1174529551833479,-0.44228774983965985,0.0,0.0,0,-11.791666666666664,-44.62500000000002,testspecies1,1221
933,0.9757320605172086,-0.3344568962356794,0.0,1.0,0,32.62500000000001,-115.375,testspecies1,688
934,-1.3862828505851128,2.5527143785288264,0.0,0.0,0,66.125,-111.54166666666669,testspecies1,286
935,-1.028606306903904,0.37722680825001254,1.0,0.0,0,58.70833333333334,-97.625,testspecies1,375
936,-1.1905730436652062,-0.20344239769852754,0.0,0.0,0,53.37500000000001,96.625,testspecies1,439
937,0.9217431482634413,-0.037382877363899586,0.0,1.0,0,26.20833333333333,19.958333333333325,testspecies1,765
938,-0.7384159035399046,1.5223904780233386,0.0,0.0,0,36.12500000000001,95.79166666666669,testspecies1,646
939,1.097207113088185,-0.4703237740262218,0.0,0.0,0,29.20833333333333,78.04166666666667,testspecies1,729
940,0.9824806745489295,0.8910408419017098,0.0,0.0,0,16.125000000000004,121.04166666666669,testspecies1,886
941,0.8475083939145112,-0.4056252602570285,0.0,0.0,0,-24.458333333333325,147.79166666666666,testspecies1,1373
942,-0.8598909561108812,0.10441470974726041,1.0,0.0,0,62.95833333333334,-147.37500000000003,testspecies1,324
943,-0.9341257104598112,0.7627220608766891,0.0,0.0,0,35.208333333333336,82.87499999999999,testspecies1,657
944,0.9689834464854876,0.2667001664344798,0.0,1.0,0,30.79166666666667,42.45833333333332,testspecies1,710
945,-1.2310647278555316,-0.13335232839469502,1.0,0.0,0,60.87500000000001,130.12499999999997,testspecies1,349
946,1.259173849849487,2.124086668770596,0.0,0.0,0,-2.374999999999995,111.625,testspecies1,1108
947,-0.8396451140157184,-0.06272311815932431,1.0,0.0,0,64.625,64.62499999999999,testspecies1,304
948,1.022972358739255,-0.40131202354198126,0.0,0.0,0,-15.541666666666664,-44.12500000000002,testspecies1,1266
949,1.4143919725790683,0.38369665368175326,0.0,1.0,0,18.291666666666675,34.45833333333332,testspecies1,860
950,0.7057874992483719,-0.005572765427853692,0.0,1.0,0,17.291666666666675,43.87499999999998,testspecies1,872
951,0.9014973061682785,-0.39106809518117164,0.0,1.0,0,21.541666666666675,-100.125,testspecies1,821
952,1.0837098850247433,-0.44228774983965985,0.0,0.0,0,-13.874999999999995,-55.62500000000001,testspecies1,1246
953,0.6450499729628836,-0.3872940122521028,0.0,0.0,0,-31.125,118.9583333333333,testspecies1,1453
954,-1.4807634470292055,-0.1241867011786221,0.0,0.0,0,70.375,154.37499999999997,testspecies1,235
955,0.948737604390325,-0.34308335681133373,0.0,0.0,0,-6.6249999999999964,35.12499999999998,testspecies1,1159
956,-0.07705172843125463,-0.40939933675887724,0.0,0.0,0,50.95833333333334,-126.54166666666669,testspecies1,468
957,-0.002816974082324531,-0.466549694310763,0.0,0.0,0,48.29166666666667,37.79166666666666,testspecies1,500
958,1.198436323563999,-0.333917742449701,0.0,0.0,0,-16.541666666666668,-58.62500000000001,testspecies1,1278
959,-0.3334990616366495,-0.3894506273960164,1.0,0.0,0,58.95833333333334,34.62499999999998,testspecies1,372
960,-0.7991534298253928,0.48991001379169796,1.0,0.0,0,52.87500000000001,-72.45833333333333,testspecies1,445
961,-0.7721589736985092,0.3103716359531699,1.0,0.0,0,51.62500000000001,-70.875,testspecies1,460
